name,coco_url,flick_url,id,Category,Category1,probs1,Category2,probs2,Category3,probs3,Category4,probs4,Category5,probs5
COCO_val2014_000000000711.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000000711.jpg,http://farm4.staticflickr.com/3278/3017771590_4816b198de_z.jpg,711,living_room,bedroom,0.36797833,living_room,0.28780994,bathroom,0.11427411,hot_tub,0.06888387,dining_room,0.03532964
COCO_val2014_000000000939.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000000939.jpg,http://farm2.staticflickr.com/1321/5099897092_0d9d99eb28_z.jpg,939,bathroom,bathroom,0.8884454,bedroom,0.022396753,living_room,0.013343366,kitchen,0.008500159,office,0.007432271
COCO_val2014_000000000987.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000000987.jpg,http://farm4.staticflickr.com/3165/2988620003_e0415c7030_z.jpg,987,kitchen,living_room,0.1683784,bedroom,0.15696089,bathroom,0.15641905,street,0.08851164,kitchen,0.085587725
COCO_val2014_000000001573.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000001573.jpg,http://farm1.staticflickr.com/23/30512795_defe89cabf_z.jpg,1573,kitchen,bathroom,0.4340511,kitchen,0.21868715,bedroom,0.07907598,street,0.07519665,living_room,0.057807337
COCO_val2014_000000002346.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000002346.jpg,http://farm6.staticflickr.com/5280/6905185910_19f928a19f_z.jpg,2346,living_room,street,0.37365717,casino,0.11670363,skyscraper,0.050290678,bedroom,0.02878234,water_treatment_plant,0.02530171
COCO_val2014_000000003716.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000003716.jpg,http://farm6.staticflickr.com/5298/5530246897_fc14d80600_z.jpg,3716,living_room,bedroom,0.3067897,bathroom,0.20162804,street,0.09818211,living_room,0.07764926,hot_tub,0.05961472
COCO_val2014_000000003779.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000003779.jpg,http://farm7.staticflickr.com/6115/6255052883_fcfa27f13d_z.jpg,3779,restaurant,living_room,0.32133397,bedroom,0.15271552,dining_room,0.13614002,bathroom,0.061412938,bar,0.03627623
COCO_val2014_000000005965.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000005965.jpg,http://farm3.staticflickr.com/2148/2073109478_d6955a7926_z.jpg,5965,street,street,0.90649486,bathroom,0.017675858,bedroom,0.011486522,hot_tub,0.0068257144,parking_lot,0.0066091823
COCO_val2014_000000007574.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000007574.jpg,http://farm8.staticflickr.com/7054/6924897347_7266fd119c_z.jpg,7574,kitchen,kitchen,0.46532655,bathroom,0.24603112,bedroom,0.0832155,living_room,0.059394237,closet,0.021799216
COCO_val2014_000000008583.jpg,http://images.cocodataset.org/val2014/COCO_val2014_000000008583.jpg,http://farm1.staticflickr.com/77/198310099_ce35d1cad4_z.jpg,8583,bedroom,bedroom,0.26356786,living_room,0.2553686,dining_room,0.07115474,bathroom,0.062472243,dorm_room,0.04726517
